,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
2191,0.0038490551640034,0.1485229672317758,0.2588183590801524,0.3724644143696774,0.5305155831740542,0.7253444854356272,0.2553407934893184,11.214852214898531,-0.1625569928753474,0.0006907539926432,0.9999476507526224,-0.0001435254066183,0.0002790339543601,0.0474601050746833,0.1711440152693125,0.2373005253734165,0.0003821834224084,0.0004029189230144,0.0001867493587919,2.8208325900707315e-05,0.000148559429838,1.5768005733306132e-05,0.0007681262046579,0.4766682430879194,0.4077695963400135,2.721956235599945e-07,-7.400048287986571e-05,-5.762924289201864e-06,0.707703191941209
12386,0.0130611915133408,0.2053543150937233,0.3704135607540301,0.5162140898821556,0.6746457793780615,0.8466462182139071,0.3705815279361459,0.1321302508847036,-0.3703387914043168,0.0050135966959296,0.999312235762814,-0.1566950428294239,0.1601554239974758,7.569650732590624,0.1201023492583661,0.2097787700379461,0.0057287474077996,0.0006983107171474,0.0013798400750906,0.0004737784238695,0.0010297539684398,0.0004601080453487,8.07266692728903e-11,0.5520325286386074,0.5015874351274792,6.404220026622409e-06,2.3371199645017e-05,7.58863138627562e-05,0.8962122066929012
9720,0.0405676275035047,0.1399662597329651,0.2378450185657928,0.3600434835286467,0.4981803307972789,0.7193914890924273,0.0298363811357074,8.351860505152516,-15.998988363346069,0.0032429755943156,0.9998155012765908,-1.7144465762519472e-05,9.142727535010731e-06,0.1419406431071829,0.260987634100304,0.3922445728875914,0.0004154458011361,0.000128433603863,0.0004183952353215,0.0001301155561992,0.0004355392080288,0.0001094178753477,1.0756409651868635e-11,1.0360421783255949,1.0709802766369598,3.681894982187847e-06,1.851419029996748e-05,-3.204509212297216e-05,1.2959782802732602
11188,0.0646243231703329,0.034916933336153,0.0643112456671657,0.102881614219022,0.170263566134389,0.6150920133492412,0.0779342723004694,14.184998069621363,-5.633549629245674,0.0128239529137173,0.9974616736232002,-0.0023939441296538,0.003351713055901,0.069847271411345,0.3037544128818959,0.2355314966196519,0.00925340285804,0.0060822716117343,0.0027455191544077,0.0010697133472863,0.0031887612521681,0.0014918411306442,9.865347497250987e-10,0.484971239383371,0.5767200564578844,6.54291703551263e-05,-0.0029437793692269,0.0001157340642985,0.1279798675435197
11884,0.1781731753900602,0.2393342261852927,0.3859638461526139,0.6384410279839478,0.7850674570212403,0.9499502596413854,0.4784276126558006,0.2080434813628091,-0.4148518270321794,0.1175275846314835,0.9648241192353738,-3.525063609539337,3.521827609432373,4.80514972856409,4.822724186577736,9.617622147967198,0.1600998073512399,0.023293653751327,0.0101627945765834,0.0020475259536024,0.0079017623239492,0.0002882716270113,2.2397883547853326e-09,0.6519038988831484,0.616793091343091,0.000179175855743,0.0143354809394248,-4.132488203681541e-05,0.5639458456215753
9677,0.2032171212671459,0.0132496037995909,0.0229647521453922,0.0339561221469948,0.2167477665411534,0.6320264682511784,0.128060263653484,1.366795078164288,-2.172924018365745,0.1057003222302372,0.946283447609242,-0.249725947979342,0.24590363389574,0.7303371332458642,2.1940736099398817,1.4652675817951617,0.0985536196597506,0.0428373546981292,0.0518841510049543,0.0092929718113342,0.0353628859808372,0.0222755617188914,2.943430221780119e-09,0.8141872612643342,0.970585561219162,0.0042356917706146,0.0041938088007014,-6.838499050184728e-05,0.0795948031185121
11984,0.1053070784700027,0.1272817128085072,0.229569613628831,0.3307932351819276,0.4658985644578935,0.6604232251429977,0.0291627469426152,3.589803089083748,-6.843627416854247,0.0237423579626888,0.9956093685763848,-0.0123982870603517,0.0133915767769435,0.2792979578642898,0.3465634346274173,0.6273236854648185,0.0094025299585558,0.0061130544243919,0.009300533367288,0.0049713772459782,0.0095052672387245,0.004485430689386,0.0243101093691346,1.024442605079603,1.0755324192433515,0.0005562200271883,-0.0006634132272279,-0.0001748691895533,0.065945865851881
4656,0.001045850871898,0.1960186944743644,0.321454537387615,0.4270322099931741,0.5615369035915715,0.750027393540467,0.2641509433962264,8.674966529065419,0.1057687088695395,0.0002940854187834,1.0000085043425138,-3.082433910081356e-05,4.431976550890387e-05,0.1136202542545899,0.1596436483830315,0.1136202542545899,0.0002413303992889,1.019969989201092e-05,0.0001345376339237,8.04445703740445e-06,5.3137622655171925e-05,7.602260840828459e-06,8.840299369275439e-13,0.9041398285161972,0.5216097774279813,3.6025804057024334e-08,2.3301514773033105e-05,8.91246798731066e-06,0.1400920457874609
2352,0.008374854674302,0.0877795129306207,0.1799016687377073,0.2721519523692086,0.3954246831203938,0.7017687707981758,0.2589098532494759,3.755331997340619,-0.0268538681353173,0.0023922631837838,0.9999554777005396,-0.16805477777408,0.1417922577381926,0.2660723064640732,0.1826550428158773,0.1078671512692188,0.0016985340824433,0.0001264188179024,0.0012991283976742,0.000240885219217,0.0011311178399344,0.0003307737194847,2.8850270696739733e-12,0.98427611092859,1.073102406608592,3.905254226976271e-06,9.252433401019113e-05,2.265872967715673e-05,0.1074973176731641
4555,0.0027622784450463,0.1588865018176767,0.2837448631021633,0.4226987613886523,0.5860529526159284,0.8023507206491196,0.3306205493387589,0.0685673780066646,0.1621333841888979,0.0009408495508165,1.0000110418744816,-0.0513555153472857,0.0497006863623262,26.95588704377037,14.584626287727438,31.215788736330147,0.0005078657522563,1.5089750740836909e-05,0.0004732267651751,1.51352027868725e-06,0.0004249893240175,6.567031384881563e-06,6.357079576288507e-13,1.0149286736042256,1.0115780234772234,7.353105614317869e-07,-4.3676692595973066e-07,6.723149871686471e-07,2.752435640457951
9313,0.018993779963119,0.139109628890537,0.2728175900712816,0.4001831826336476,0.5744223341847842,0.7799096100813458,0.0172811059907834,3.8346734408140426,-7.652303087976266,0.0034732871211105,0.9995876994951076,-0.0601785664898591,0.0738010638220547,0.2593071525920445,0.3953974312573729,1.322282572437447,0.00108663865532,0.0003930187484959,0.0008817477903974,0.0003811753506465,0.0007712880198696,0.0002120703377424,1.042707975084517e-10,0.8388409145158722,0.7596403074873711,1.1196912511699452e-05,-4.33619335351576e-05,1.6300462031978297e-06,0.2168116749681557
2148,0.0040234146502631,0.1515665202843599,0.2764229122343193,0.3916119723389818,0.5398533488607717,0.7328091091373493,0.2339776195320447,9.185203109275124,-1.0006936455392863,0.0010538390621294,0.999974157728426,-0.0002784815893502,0.0002092638059793,0.1078640243957659,0.2603118455417818,0.1912788699284916,0.0006007556959157,0.000315788268632,0.0004754975709036,5.480605117167413e-05,0.0003424562780232,0.0003590332143872,0.0002927462962506,0.8883923445859648,1.0447139229734574,8.535538870409223e-07,-9.984797326345608e-05,-9.310415139943966e-06,0.3380878288154064
4627,0.0016697349268779,0.1227326966937333,0.2328727709408835,0.3573888087813202,0.5134163085796156,0.7300053825502588,0.2714592274678111,7.748522344000488,-0.0215464111208646,0.0003373670742336,1.0000061035732,-0.0001586440222216,0.0001198166757107,0.1368348454158874,0.1973302507576482,0.0907431080126411,0.0001951274057286,3.570349968460501e-05,0.0001663313513831,1.4867631118147663e-05,8.157263705750916e-05,7.535930838115356e-06,1.5974548886379253e-12,0.9451608122877224,0.5590164235394589,8.999689116925724e-08,8.471348423411129e-06,-3.789889178186469e-06,0.958951111120607
8658,0.0823948888208143,0.0444890871970694,0.0804751576741862,0.1188157761385878,0.2153395671765491,0.3318376385550964,0.0911458333333333,0.7883420584245324,-2.5984689562214767,0.0328998801609053,0.988902185453024,-0.1671015201653327,0.1638638330988147,1.2674962170229591,0.6347367951082215,1.9002556389376968,0.0289952276758867,0.0092126679540354,0.017129778036975,0.0007352787751174,0.0109229358288022,0.0055818311928876,9.230251424297007e-10,0.8664319114676696,0.8172589482783147,0.0005512067574914,0.0004003736055022,0.00015797900023,0.1874336931007437
10209,0.1014075740822173,0.2607590223604518,0.403577858335679,0.5073251359992519,0.646362295221256,0.8348639572879349,0.0370981038746908,10.206756342286624,-7.742882770750629,0.0147671078321376,0.9986967371269616,-0.4964505510295539,0.4371824992697002,0.0973394960201384,0.2694470107224123,0.3456257467381728,0.0090304102730498,0.0033441039387674,0.0048444693441027,0.0014161474327805,0.003586579486306,0.0011864678304706,4.6341587338349916e-10,0.6201801983659698,0.533008660643557,0.0001533279431717,0.000365608120445,0.00028276581079,0.0649374072968755
1263,0.0007828633493223,0.151101315551486,0.2835181017985597,0.4156264101017133,0.5849006337671678,0.7898750516717951,0.3177755710029791,7.545296639739821,0.0071599321065727,0.0002164863696114,0.9999998673886076,-0.0045629888117246,0.0040569406930168,0.1337553895283995,0.0762261897312384,11.541795709305443,4.5380487989981095e-05,5.116944594415703e-06,2.9016963349473247e-05,1.2723096480633064e-07,2.7237582737974635e-05,1.0600094474214672e-06,3.9103140484723214e-14,0.6675009944450851,0.6268072923444062,4.540857646578052e-08,5.075479584504272e-06,5.424291446456632e-07,1.8231947341717143
3604,0.00385539162406,0.1570945001452149,0.2759501646325583,0.3967863979795198,0.5475534925823163,0.759631312540307,0.2844311377245509,7.288296870667468,0.1690098028999668,0.0008248398093806,1.0000116382937678,-2.74996463889373e-05,2.8200158745491325e-05,0.1366309777926764,3.200041321986369,0.2200477852871525,0.0002454617526685,6.908000595349671e-05,0.0001839335444452,4.103599127878732e-05,0.0001461918502661,2.50269333003298e-05,3.057322190552769e-13,0.7976148576261614,0.6752420549453175,6.384476033557151e-07,1.8371775304171223e-05,6.7807007574725625e-06,1.1932872097180636
12061,0.0086142829873007,0.1410046981274612,0.2794748179710017,0.4021505927125223,0.5621666137852218,0.7504243511004095,0.3040865384615384,5.308316224317158,-0.2443462952854865,0.0025923772596743,0.9998419526344796,-0.002013842265671,0.0021209799644166,0.1881424444334715,0.963224993296149,0.0755785887895141,0.0019392559817103,0.0005503686231835,0.000843982424672,0.0003786629474214,0.0006977812560009,9.728849484103254e-05,6.666293298623893e-11,0.5978417084598359,0.5154197367727938,4.608663399897736e-06,-8.158805677072056e-05,-8.220961193732337e-06,0.937862413711108
10527,0.0604707024934769,0.0048204623031262,0.0095361807743048,0.0152531639531348,0.022171500274627,0.1109137571444466,0.0785582255083179,15.326666372907283,-3.9994122913102665,0.020230171390761,0.9975463179563664,-0.0020796510482358,0.0032489599170214,0.0656273144298617,0.2182489758946563,0.141938145162259,0.0105077347140718,0.0060271995037114,0.0051327877709188,0.001918106400975,0.0045082102737211,0.0040697935780845,1.082753359193944e-09,0.6803743359987559,0.8323581027660134,0.0001155530995167,-0.0036007501795587,0.0001460615084476,0.0294113600860126
1927,0.0057595127399132,0.1481790674660894,0.2644663446238026,0.383980880189544,0.5445119180105503,0.7967343060165873,0.3045226130653266,3.417550818686012,-0.5722957382467336,0.0019585460984028,1.000017529053449,-0.0686669436094822,0.0582684542345865,0.1368332988902344,0.2376578349146176,0.2981525565292476,0.0011121064289969,0.0005303341865495,0.0012561024913089,0.0001475174299039,0.0009652666541386,8.854425639967631e-05,4.707802875834888e-11,1.0878142051398871,1.0592705579097146,2.6297379836525324e-06,-0.000103862864714,1.2272213840125903e-05,0.0650576750035753
5871,0.0295879643901362,0.2082212841493627,0.393820219504747,0.5229575386221017,0.6632059559158142,0.8146551485820285,0.1952894995093228,8.854830683295281,0.5235201034363626,0.0063039512982212,0.999647496188414,-0.1993877461707054,0.1803834452729254,0.1134119123661527,0.0559072807438781,0.2603681931786323,0.0051389383369581,0.0017731052359513,0.0035138640583784,0.0008118773696189,0.0021586473585696,0.0006731023919211,7.626005469468787e-11,0.9407815374012948,0.7384251604773857,2.2242189373491364e-05,3.630406630050764e-05,0.0001552006579746,0.090997750824176
4715,0.0095303888951522,0.1528822266604066,0.2499842293336912,0.369722290544476,0.522526587926757,0.7619188656857927,0.1632443531827515,9.258382584947356,5.0947882744848085,0.0008593616924538,1.0000389962751768,-0.0001940332383309,0.0001980213727887,0.1078664046245945,5.53570388533419,0.1855302159543025,0.000384690919743,4.247638598953493e-05,0.0001265066433062,1.427341603448524e-05,0.0001244168870834,1.0718735025398929e-05,2.305435898609931e-12,0.419297312583971,0.4035573058470782,6.645265363307684e-07,5.076881778731668e-05,7.368884896442405e-06,0.899823295402703
4222,0.0032142909775942,0.1417578472869085,0.2460531429715153,0.3800520346133046,0.513416479262607,0.7320666272234713,0.2858596134282807,7.5825878064863295,0.4290289389015452,0.000641961918516,1.0000168525412427,-7.996479407992052e-06,5.236077995956524e-06,0.1337507311374718,0.6917645341626231,5.3888601029258805,0.0001110076434419,1.0838255817334626e-05,7.758543012371911e-05,7.758135392545636e-06,7.760344573098707e-05,3.029487883993754e-06,1.904868949208216e-13,0.7758129364104939,0.7703656086107812,4.037182731241928e-07,1.4230738681675348e-05,2.4811332026736858e-06,1.8390291661148936
3658,0.0130313911853002,0.1207713453853076,0.2275911954929085,0.3366759483532534,0.4888838789609325,0.68292910298013,0.1809045226130653,7.358460477072501,-4.725163476219826,0.0012722888759305,0.9999275611450028,-0.0002472141798798,0.0001565483661533,0.0676969327456033,0.1051462997963626,0.1858064749826133,0.000768620348897,0.0007577912487005,0.0002382272399408,0.0001354941772151,0.0001815732070309,4.435861550043139e-05,0.001749884571586,0.3496454127145144,0.2897318848568378,8.633209685636778e-07,-0.0001297365342495,-3.5396073987324674e-06,0.6902595940935148
11441,0.1908086164267986,0.0421398792503544,0.0622667757111881,0.077221371718715,0.1031728959538447,0.1450778676942929,0.0601589103291713,2.641219216419944,-4.35442388497709,0.0560197714868618,0.9850106642101468,-0.0554683844978874,0.0460423671697568,0.3799420414249636,1.5088233332308223,1.130444839301435,0.0300507512610489,0.0198950101779321,0.0241174029412387,0.0133510039359099,0.0211551119221816,0.0142683204159379,0.0774709382830351,0.8450979026472016,0.9432280416688572,0.0024611143310949,-0.0006687960496325,-0.000103540448149,0.1873227954117499
8575,0.0025688406342073,0.1546423399534868,0.2994362288746547,0.4417118389149745,0.5974925182086923,0.8127394092362619,0.3247619047619047,7.144405457565218,-0.0914121433215345,0.0008475434373555,0.9999757146362048,-0.0001570870160684,0.000165143380037,0.1392368341654521,0.8251614487910481,0.5965199105825161,0.0004995820155319,9.468113315765642e-05,0.0004472557934917,2.709443652814139e-05,0.0003581799529098,4.758525160288528e-06,2.516273539358849e-12,0.961396789983,0.8946491266667171,5.191167586160056e-07,9.01964359456553e-06,9.523442990976542e-07,0.1321573089988619
5156,0.0024424245394188,0.1286529321646228,0.225672568042132,0.3378424374926195,0.4931975087110142,0.6807974640560535,0.207527975584944,3.65956282822292,0.8692335082691081,0.0005698621607944,1.000036609187905,-0.0004116232479576,0.0003042655831409,0.2804476484345704,0.1136172524427233,0.4875474503554839,0.0002540389810165,0.0001048917554176,0.0001962539297118,8.243222162583566e-05,0.0002026049278694,3.611729216424163e-05,7.799627642964685e-13,0.8570907220407216,0.891025721007254,2.730549696305176e-07,-6.967445541627981e-06,-7.317793773955258e-06,0.8817603713009934
12783,0.1901813460175636,0.0923445482900002,0.167493474785693,0.2617820601649868,0.3703068371210882,0.5331524849762452,0.0276179516685845,19.44880075379292,7.79738417341889,0.0309812605113395,1.0051107814752551,-0.0276471732985644,0.0033749367596407,0.0536950226745828,0.4311873032958924,0.3856278901174585,0.0883781674867777,0.0545219947313246,0.0062824617921619,0.0021021460096291,0.0072330276521006,0.0039867184364363,0.0040335393911692,0.3775686575128462,0.4603476218105183,0.0003759792339855,0.0454049153139533,-3.106469916550977e-06,0.2007711308726081
8291,0.0041610279434547,0.2035954528415628,0.3783087939053023,0.5405485825560896,0.7023471207869898,0.8702233697333208,0.3934723481414324,0.2156803032020754,-0.1972854000307494,0.0016888699255652,0.9998016515643976,-0.052103830617866,0.0533419664816234,4.636646090950621,0.0724235182036155,0.1895338880647811,0.0021410352525684,0.0002428919591199,0.0005624350349901,0.0002327851818789,0.0001295313358622,2.223997484781915e-05,1.3067116833020977e-12,0.681691690097439,0.2358713368328691,4.870849470245329e-07,5.095623116568859e-06,-3.689144112695157e-06,0.5665610310552974
4616,0.0041145098696079,0.1400576330261536,0.2549809928171682,0.3797283448996663,0.5320960037654512,0.7280572966734599,0.1478439425051334,8.356993356751277,5.107382786538468,0.0003834707964354,0.9999971468836488,-0.0003382454645457,0.0002480222841613,0.1164961668326796,0.3149711177328005,0.4530406487937541,0.0001270401875507,2.256450591369816e-05,8.68916450158849e-05,5.765364785434621e-06,7.125979429361853e-05,3.2724320227565293e-06,3.497558823508176e-13,0.7202725802583713,0.6370174767547854,1.363622260165459e-07,-1.6731892727106512e-05,-4.674843898803304e-06,0.8149979136244113
8449,0.0408125221695201,0.1614533917328089,0.2865485823985313,0.4258700037300859,0.5918610501111309,0.825680000381663,0.2117202268431001,6.737412247656183,-4.168095559836946,0.0067489106657908,0.99949192096393,-0.0010010168542228,0.0010767774600285,0.0516132424764358,0.143042414863265,0.2167756184010305,0.0034896594360964,0.0018667914911991,0.0028100907504386,0.000722084029052,0.0025183773411399,0.0005669136835025,0.0014824499137983,0.7670006579742136,0.7579344587496704,2.711709835632304e-05,-0.0009555291755187,2.6305899959835912e-05,0.2288212753139046
12959,1.459126988106425,0.2857143764806403,0.4984426433046344,0.7029272099949466,0.8268959219583035,0.9176870311093562,0.0083932853717026,20.384030073202343,24.487503975209272,0.0872040815467544,1.0025111418602084,-0.0006846857971906,0.0006574613847259,0.0732209140230314,9.67329630815382,9.57566842278978,0.0081611809339495,0.0011068693944188,0.0042981657056436,0.000236387679312,0.0031805318742844,0.0002229383659027,8.834148603614754e-11,0.8845370264011322,0.8787831372163668,0.0108239383002757,0.0022298143978192,4.492795203163992e-06,2.038034702866567
9643,0.0045224190083248,0.2146510696314672,0.3612948645236036,0.5091663606535559,0.6520594282416807,0.8396116500319548,0.3644230769230769,1.3696025012971147,0.0247525924630653,0.0018147587523928,1.0000146477647736,-0.8004353102417904,0.6758679969860619,0.7310545794518812,0.3556069248690779,0.1724617275116129,0.0019071915998856,6.080439218645336e-05,0.0009676356696432,0.0002678890576425,0.0004459295127895,4.676735740616636e-05,3.6648458139748596e-11,0.8481810591592123,0.5166160631529524,1.4076776323336745e-06,-6.898939224564416e-06,-6.494137194985863e-06,0.1450034090276414
11697,0.0048232415895089,0.1956743537014421,0.3097859967283111,0.4616235580263166,0.6511844276400678,0.8225288496201862,0.3584905660377358,2.417383378450199,0.3279889003153194,0.0020741912070277,1.000270662044498,-0.0037531766676872,0.0038097861720462,0.4150015581220779,0.2333404987176966,0.3836806858109777,0.002352064469721,0.0002813311170984,0.0008767794515717,0.0002587429060926,0.0008226640992064,2.1226538569900723e-05,2.9075467294220607e-11,0.7595818116136576,0.8293281478496002,1.289246706095777e-06,-3.59367107023445e-05,1.886671777171396e-05,0.0575917801696235
10940,0.0269132278535436,0.104379158589632,0.1842853467557452,0.2721332127709396,0.3877546823681246,0.5412457268698172,0.0146892655367231,18.44088608054426,-9.023504778916156,0.0050086465053326,0.9993171298490282,-0.156174623471486,0.1686133037313165,0.2800327127802764,0.0541499720845838,0.2336184509934903,0.0013360025772515,0.0003634339623334,0.0014021867118095,0.0001831791682492,0.0011964996210378,0.0003719884490695,4.665449103435915e-11,0.9828311455284416,0.9957035363843356,2.4637235068928364e-05,-6.0802714076158e-05,-1.9358037083660724e-05,0.0553738452893974
9694,1.4538639466415322,0.1004225531422203,0.2033672489252675,0.3422289927530832,0.5679013189171921,0.765521789353943,0.0481231953801732,17.877410833387014,19.444654919816045,0.1131791999233527,1.0004025598734216,-0.0008012538810457,0.0008213293120938,0.3128781690494512,0.1297299725326992,0.1297299725326992,0.0020113889293134,0.0002200512915267,0.0021081233138991,0.0001440361959343,0.0028384275092879,0.0001550224549282,6.8740137280226535e-12,1.0302309413996775,1.0594549075466868,0.0023228088519382,6.726383665300872e-05,3.361084842843459e-05,0.8078969277593625
13667,0.0072009555503195,0.2735004822239592,0.4635257194716512,0.6266049801030362,0.7447311275667408,0.8968955865410857,0.4179245283018868,1.58787572276347,-0.0953012142873879,0.0035185943019416,0.9999697435969668,-0.2401589272886387,0.2660773449161095,0.6291828096122525,0.316801648867996,0.6321298016947455,0.0037942005055546,1.0680761461678977e-05,0.0008393335903493,0.0001894809358018,0.0005984716968744,9.705246737580164e-06,9.600993177566464e-12,0.7687764332041581,0.6652594051569255,1.5204073590699935e-06,5.508323984171337e-05,2.2947533789910566e-06,0.0151721879457862
10045,0.003208629569195,0.1610445875049592,0.3123011331939933,0.4723863887551811,0.6012002095020541,0.7901306694870069,0.3514792899408284,0.2156815166176081,-0.2338240964325494,0.0013921372073334,0.9998688815150412,-0.037638014662012,0.0384099848949537,4.636062216130318,0.0726655519769642,0.1114205130313451,0.0015996212582728,0.0001945454753174,0.0006078406359423,0.0001623100240976,0.0002613664366785,4.244754445878197e-05,2.2619128141679323e-11,0.7682742554171347,0.4373663817583447,6.270797226044389e-07,-1.1471262862938758e-05,1.7215831319081524e-06,0.7971228009348764
5341,0.1578756958934792,0.0236914727814595,0.0455973563066376,0.0677323120649383,0.0927097834676295,0.1490571749008061,0.0591900311526479,3.521649617041283,-4.358120041542136,0.0467606607911178,0.9860103351908408,-0.0329062896392485,0.0354057514453269,0.2823069171051985,1.1374822566402445,1.421440091389333,0.0269752940831818,0.0198443366323199,0.0161383127816303,0.0067899011974287,0.0170309254364067,0.0046277955516746,0.0762284800814395,0.6029548162063194,0.6333555032218806,0.0017655439345846,1.3021795090661923e-05,0.0003378034154121,0.0785734969068775
12873,0.0543056538387439,0.0917136357834593,0.1786913479689758,0.2700325685814498,0.4256552535302515,0.599569949693158,0.1168981481481481,3.635617925592362,1.5316874786325176,0.0081852848401367,0.9999454102875264,-0.0063103655242837,0.0059121016285687,0.2752192575759725,0.2328778333335152,0.0537410384615804,0.0038580103842577,0.0006455280774313,0.0029119390395039,0.0009255414432621,0.0029603089133913,0.0021354808497984,1.1234973021356788e-11,0.9203969722911112,0.6874973771435394,4.560337210128697e-05,8.750814984792576e-05,5.0826337572402456e-05,0.3012469189410505
3827,0.0454993867382735,0.0851197832417894,0.1467152766734095,0.2240304838621803,0.3115537182488538,0.5228487634633447,0.0504291845493562,1.095050141900707,2.431688998330652,0.0052417427061143,1.0001916132903306,-0.0257486003326234,0.041252500358836,0.4249117613326398,0.6380878314249472,1.0615592139056118,0.0011259362538599,0.0004646831961764,0.001202211057462,0.0003572114533324,0.0012031609518578,4.422809172464403e-05,4.284545591579092e-12,1.0672835816117467,1.0900474595552516,2.3976794757610457e-05,4.450205821382447e-05,9.274966087877909e-06,0.2794182915692466
2156,0.0016941108447313,0.1684962276230205,0.2757642309166869,0.3973633159724448,0.591752851893975,0.8083017832330226,0.3082400813835198,7.292216835559867,1.06699585117617,0.0002856134587266,1.0000075338274168,-0.0001595388492597,0.0001935489303482,0.1366291397423406,1.2267858547391215,3.179863452319106,9.250501597048e-05,2.394817116048961e-06,4.320156000523501e-05,5.754229349872388e-06,4.229262650959208e-05,2.0935896619065377e-06,6.326792117549579e-13,0.5567216727893473,0.5300131083041206,7.64234247732102e-08,9.65924896023651e-06,1.1579005310264222e-06,1.3602167165235757
11000,0.0341914167260865,0.1410399365425043,0.2570017030601215,0.3721033197430664,0.4871873827624264,0.6979228835190018,0.2835164835164835,1.1141314836514866,-0.8914212395568794,0.0125821530766676,0.9993925143389688,-13.358262712094689,11.323350696468893,1.7559781922946265,0.898875180372844,5.274123046284037,0.0079369869547537,0.003716214803059,0.0090466032343284,0.0002312279812613,0.0038614167533836,0.0018280171433882,4.5601072397316573e-10,1.1156337807290178,0.7566702952222211,0.0001029155934,-7.247166886270584e-06,-3.996014971248404e-05,0.3305117553918575
4689,0.0061604744453034,0.1320280036164116,0.2390888172282895,0.3637968712328243,0.5286423223864076,0.7723252148290679,0.1656686626746507,7.734188240381574,-2.3342188954113783,0.0016244263377247,0.999847045689524,-0.0007671312762828,0.0007221058626377,0.0647199367236302,0.2718237342392468,0.1078665612060503,0.0013261547078985,0.0011316676354661,0.0005652403330599,8.388495192728783e-05,0.0004009782112732,0.0003976256006233,0.0033952073717607,0.5916909701302567,0.5903599650327144,1.1847530604583025e-06,-0.0002809058185404,4.330457839412301e-06,0.3842268944680823
6455,0.0649941043269191,0.2298739725208396,0.4506920078311155,0.645155187523554,0.7993425752323108,0.9240649610445186,0.4301507537688442,1.106946430110896,-0.3964380120159604,0.0228846061537136,0.9940412161078384,-0.1903171627560028,0.1580039683355436,0.9039609392947886,0.0617970117482923,0.4067105656922499,0.0312266709432112,0.0060271003817251,0.0058440145622695,0.003116121619301,0.0014024036726435,0.000402711475291,2.3700015561178844e-10,0.7401716551262603,0.3336168618444626,3.40768579041326e-05,1.801567996029263e-05,0.0001115716418743,0.0569612875155382
10808,0.0284787275269098,0.1438662721761891,0.2725574353000937,0.3897516077922558,0.5161694889440079,0.7957634473572267,0.1404805914972273,6.900591861828888,-1.9049613122118352,0.0029015907493097,0.9996734607546583,-0.2520802434364662,0.352029991022943,0.1449914171099059,0.0961522029255165,0.2304600419325873,0.0014957949754781,0.0003625232671393,0.0009358675299867,0.000118485336119,0.0009910712882261,9.406315310825036e-05,3.8514630287117546e-11,0.7045005364302576,0.7753520730185963,4.40306893082518e-06,-8.2601934861537e-05,2.7510679360766016e-05,0.4401949012255055
11656,0.0428904333841698,0.1592848136484639,0.2886447050858852,0.4301554314014272,0.5683631549728504,0.7432812575485077,0.0350678733031674,5.18081352221169,-5.787218637661664,0.0089699540500461,0.9985014144462834,-0.0030190970662459,0.0037383945316955,0.7395577386955725,1.8528032142796056,1.1116819285677637,0.0028284416453109,0.0015330538846651,0.0027223714957053,0.000827592983505,0.0027471678281502,0.0012277926675384,4.153869071626959e-10,0.944850639805467,1.013702276818897,7.232129947031455e-05,1.4529865027146371e-05,-2.7004933582738423e-05,0.3953093569018261
273,0.0038559754671843,0.1555893585473518,0.2798568005618814,0.4165485511176082,0.5510564646260264,0.7460057145243504,0.2800429184549356,3.954809028026329,-0.190909341726627,0.0008769101398724,0.9999740140859998,-0.097587890221346,0.0118069990970056,0.1483579672053032,0.2520645073876512,0.5516611790255452,0.0003095756619353,2.9640985778756205e-05,0.0002495306625626,5.97421359392972e-05,0.0001969336521207,4.8635946800207535e-05,2.738990674891473e-13,0.9102445561141852,0.7908770098124527,7.085405677292347e-07,2.948070770192324e-05,1.5005838233901604e-05,1.0027058344826756
10094,0.0076181695960085,0.1371753323967852,0.2585804973923724,0.4019750261412119,0.5179860505463929,0.7775064596166622,0.157396449704142,1.0041754965537917,-2.845404964840001,0.0012020666663606,1.0000042756469918,-0.0033512921342382,0.0032857909364604,0.996326303146102,0.1501756016087317,1.939364489592332,0.000625950318159,4.844446988033669e-05,0.0002960026294111,8.612765043019535e-06,0.0002449985145572,1.8705228185884608e-06,1.6920712877718789e-12,0.5478123150194252,0.4571591785012928,1.221942809760032e-06,7.13315469136333e-06,2.520674206449816e-06,0.7688556255636755
9813,0.0011342963397736,0.1369662532372225,0.2555514060775716,0.3890560599691282,0.5543319721811796,0.7843492673365475,0.3038130381303813,12.753902918479325,0.1112339164045537,0.0003497435553745,1.0000122258704855,-1.833748983369777e-05,1.6440627927704728e-05,0.0795069351673596,0.1742386026008093,0.0828902090042685,0.0002164595200173,1.683550475895917e-05,0.0001078215104608,5.6177419103711e-06,7.047853560364263e-05,6.182769281956149e-06,3.099329847671209e-12,0.6597250886509735,0.4542436547838689,7.828791849013556e-08,3.523173442676608e-05,-4.642068061760134e-06,0.7526125425337568
